patient_id,report_id,patient_rrn,name
1880,1880,991231-1112990,정현지,F,001231-2224101,이가서,F
1881,1881,991231-1112991,손승소,M,001231-2224102,배아름,M
1882,1882,991231-1112992,한아솔,F,001231-2224103,고채린,F
1883,1883,991231-1112993,노순유,F,001231-2224104,정슬령,M
1884,1884,991231-1112994,김고미,F,001231-2224105,서여솔,F
1885,1885,991231-1112995,진혜솔,F,001231-2224106,서선호,F
1886,1886,991231-1112996,엄송린,F,001231-2224107,권양아,M
1887,1887,991231-1112997,유이우,M,001231-2224108,은나성,M
1888,1888,991231-1112998,양원옥,F,001231-2224109,신효연,F
1889,1889,991231-1112999,진아주,F,001231-2224110,배휘원,F
1890,1890,991231-1113000,전률련,M,001231-2224111,이하늘,F
1891,1891,991231-1113001,문지완,M,001231-2224112,진가성,M
1892,1892,991231-1113002,차현솔,F,001231-2224113,허경율,F
1893,1893,991231-1113003,원나혜,F,001231-2224114,윤영린,M
1894,1894,991231-1113004,석근기,M,001231-2224115,손슬호,F
1895,1895,991231-1113005,편준수,F,001231-2224116,유솔안,M
1896,1896,991231-1113006,방세림,F,001231-2224117,곽주름,F
1897,1897,991231-1113007,도여예,M,001231-2224118,추근아,F
1898,1898,991231-1113008,서태송,F,001231-2224119,노초솔,M
1899,1899,991231-1113009,허한아,F,001231-2224120,전선옥,M
1900,1900,991231-1113010,염성운,F,001231-2224121,문초성,M
1901,1901,991231-1113011,염현운,F,001231-2224122,하한윤,F
1902,1902,991231-1113012,주률향,F,001231-2224123,여경기,F
1903,1903,991231-1113013,양태서,F,001231-2224124,유의인,F
1904,1904,991231-1113014,추초채,F,001231-2224125,오현나,F
1905,1905,991231-1113015,최혜서,F,001231-2224126,배휘경,F
1906,1906,991231-1113016,지지비,M,001231-2224127,은윤완,F
1907,1907,991231-1113017,변동율,M,001231-2224128,민김욱,F
1908,1908,991231-1113018,황원란,F,001231-2224129,류병윤,M
1909,1909,991231-1113019,여주진,F,001231-2224130,구연지,F
1910,1910,991231-1113020,민수수,M,001231-2224131,임준란,M
1911,1911,991231-1113021,남민림,M,001231-2224132,공기인,F
1912,1912,991231-1113022,임순재,M,001231-2224133,조원유,M
1913,1913,991231-1113023,표양래,F,001231-2224134,공시름,M
1914,1914,991231-1113024,유원효,M,001231-2224135,김효옥,F
1915,1915,991231-1113025,고해아,M,001231-2224136,진효리,F
1916,1916,991231-1113026,고조옥,F,001231-2224137,표은민,F
1917,1917,991231-1113027,공희희,M,001231-2224138,정한래,F
1918,1918,991231-1113028,안현인,M,001231-2224139,은아옥,M
1919,1919,991231-1113029,나시늘,M,001231-2224140,진소승,M
1920,1920,991231-1113030,차주린,F,001231-2224141,엄소혜,M
1921,1921,991231-1113031,한순민,M,001231-2224142,이고유,F
1922,1922,991231-1113032,엄하진,M,001231-2224143,구률온,M
1923,1923,991231-1113033,변동휘,F,001231-2224144,정효욱,M
1924,1924,991231-1113034,노가송,F,001231-2224145,홍여온,F
1925,1925,991231-1113035,노경은,M,001231-2224146,문태리,F
1926,1926,991231-1113036,권슬성,F,001231-2224147,주서서,M
1927,1927,991231-1113037,조상운,M,001231-2224148,남효민,F
1928,1928,991231-1113038,배해지,F,001231-2224149,윤윤예,M
1929,1929,991231-1113039,오상신,M,001231-2224150,노유늘,M
1930,1930,991231-1113040,여수현,F,001231-2224151,권명안,F
1931,1931,991231-1113041,송경효,F,001231-2224152,석하현,M
1932,1932,991231-1113042,정희원,F,001231-2224153,황승송,F
1933,1933,991231-1113043,도양림,M,001231-2224154,나다율,M
1934,1934,991231-1113044,신해미,F,001231-2224155,방재지,M
1935,1935,991231-1113045,허이운,F,001231-2224156,백하욱,F
1936,1936,991231-1113046,탁순정,F,001231-2224157,변윤예,M
1937,1937,991231-1113047,문미빈,F,001231-2224158,나예임,F
1938,1938,991231-1113048,안휘인,F,001231-2224159,편송빈,M
1939,1939,991231-1113049,편성휘,M,001231-2224160,변재윤,M
1940,1940,991231-1113050,허나비,M,001231-2224161,곽효효,M
1941,1941,991231-1113051,남상련,M,001231-2224162,윤서원,M
1942,1942,991231-1113052,이지송,M,001231-2224163,곽상련,M
1943,1943,991231-1113053,송상리,F,001231-2224164,윤고현,F
1944,1944,991231-1113054,주슬혜,M,001231-2224165,도동나,F
1945,1945,991231-1113055,민지비,F,001231-2224166,유교아,F
1946,1946,991231-1113056,한윤미,M,001231-2224167,표조예,M
1947,1947,991231-1113057,윤가송,M,001231-2224168,류교재,M
1948,1948,991231-1113058,최승련,F,001231-2224169,전재빈,M
1949,1949,991231-1113059,황하당,M,001231-2224170,최조욱,F
1950,1950,991231-1113060,김근원,M,001231-2224171,고연세,F
1951,1951,991231-1113061,진주휘,M,001231-2224172,배윤진,F
1952,1952,991231-1113062,신가래,F,001231-2224173,서규세,F
1953,1953,991231-1113063,구아연,F,001231-2224174,석승진,M
1954,1954,991231-1113064,구보하,M,001231-2224175,김고령,F
1955,1955,991231-1113065,안김나,M,001231-2224176,조동지,F
1956,1956,991231-1113066,문다름,F,001231-2224177,서영경,F
1957,1957,991231-1113067,정정하,M,001231-2224178,최규기,M
1958,1958,991231-1113068,엄미운,F,001231-2224179,변휘채,F
1959,1959,991231-1113069,김명인,M,001231-2224180,원유송,F
1960,1960,991231-1113070,조이희,F,001231-2224181,표다유,F
1961,1961,991231-1113071,손근현,F,001231-2224182,탁도소,M
1962,1962,991231-1113072,배윤지,F,001231-2224183,배해리,M
1963,1963,991231-1113073,송채채,F,001231-2224184,남우안,M
1964,1964,991231-1113074,한휘름,M,001231-2224185,공교소,F
1965,1965,991231-1113075,엄진신,F,001231-2224186,김휘솔,M
1966,1966,991231-1113076,탁하효,F,001231-2224187,나예나,F
1967,1967,991231-1113077,류아재,M,001231-2224188,문소은,F
1968,1968,991231-1113078,임비란,F,001231-2224189,권휘래,M
1969,1969,991231-1113079,도시령,F,001231-2224190,원원세,F
1970,1970,991231-1113080,민률기,M,001231-2224191,추미욱,F
1971,1971,991231-1113081,백명호,F,001231-2224192,노진수,M
1972,1972,991231-1113082,강상세,M,001231-2224193,정초현,F
1973,1973,991231-1113083,방가미,M,001231-2224194,나률련,F
1974,1974,991231-1113084,임선진,F,001231-2224195,차송연,F
1975,1975,991231-1113085,이동신,F,001231-2224196,곽진율,M
1976,1976,991231-1113086,고원우,F,001231-2224197,송해언,F
1977,1977,991231-1113087,원서늘,M,001231-2224198,노아완,M
1978,1978,991231-1113088,곽률호,M,001231-2224199,백김경,M
1979,1979,991231-1113089,구지솔,F,001231-2224200,도도운,M
1980,1980,991231-1113090,배태선,M,001231-2224201,이근예,M
1981,1981,991231-1113091,허유유,M,001231-2224202,유준운,M
1982,1982,991231-1113092,공영경,M,001231-2224203,류초린,M
1983,1983,991231-1113093,구희이,M,001231-2224204,조여나,F
1984,1984,991231-1113094,하률송,M,001231-2224205,변해연,M
1985,1985,991231-1113095,한송경,M,001231-2224206,염조래,F
1986,1986,991231-1113096,백원임,F,001231-2224207,나가승,M
1987,1987,991231-1113097,신원향,M,001231-2224208,손은민,F
1988,1988,991231-1113098,유다완,M,001231-2224209,홍혜빈,M
1989,1989,991231-1113099,변초진,M,001231-2224210,유률운,M
1990,1990,991231-1113100,윤효임,F,001231-2224211,구동호,M
1991,1991,991231-1113101,주준예,F,001231-2224212,홍아주,F
1992,1992,991231-1113102,배수연,M,001231-2224213,조김희,M
1993,1993,991231-1113103,엄근한,M,001231-2224214,홍경재,M
1994,1994,991231-1113104,추도운,M,001231-2224215,진지령,M
1995,1995,991231-1113105,민연준,M,001231-2224216,최률완,F
1996,1996,991231-1113106,한이신,F,001231-2224217,강양우,F
1997,1997,991231-1113107,고진율,F,001231-2224218,홍은경,F
1998,1998,991231-1113108,안슬옥,F,001231-2224219,정이송,M
1999,1999,991231-1113109,윤병인,M,001231-2224220,도진은,M
2000,2000,991231-1113110,임이이,M,001231-2224221,고한지,F
2001,2001,991231-1113111,차우기,F,001231-2224222,진휘우,F
2002,2002,991231-1113112,편규름,F,001231-2224223,은시아,M
2003,2003,991231-1113113,유동욱,M,001231-2224224,임연지,F
2004,2004,991231-1113114,조유완,F,001231-2224225,손재림,F
2005,2005,991231-1113115,문고재,F,001231-2224226,백재나,M
2006,2006,991231-1113116,이예성,F,001231-2224227,문태완,M
2007,2007,991231-1113117,최효선,M,001231-2224228,구지우,M
2008,2008,991231-1113118,엄규은,F,001231-2224229,최기리,F
2009,2009,991231-1113119,최솔련,M,001231-2224230,차근임,M
2010,2010,991231-1113120,엄상서,M,001231-2224231,은순언,F
2011,2011,991231-1113121,이휘한,F,001231-2224232,남예하,M
2012,2012,991231-1113122,장채승,M,001231-2224233,여조완,M
2013,2013,991231-1113123,노초성,M,001231-2224234,우동련,M
2014,2014,991231-1113124,고동래,F,001231-2224235,전비래,F
2015,2015,991231-1113125,공미향,F,001231-2224236,전윤림,M
2016,2016,991231-1113126,원여영,M,001231-2224237,염우령,M
2017,2017,991231-1113127,홍양재,F,001231-2224238,진정리,M
2018,2018,991231-1113128,신도아,M,001231-2224239,구우완,M
2019,2019,991231-1113129,허조선,F,001231-2224240,임비임,F
2020,2020,991231-1113130,손희향,F,001231-2224241,홍효진,F
2021,2021,991231-1113131,주한주,F,001231-2224242,홍다령,M
2022,2022,991231-1113132,김여름,M,001231-2224243,추희연,M
2023,2023,991231-1113133,추슬송,M,001231-2224244,우지윤,F
2024,2024,991231-1113134,구경교,F,001231-2224245,남률인,M
2025,2025,991231-1113135,배근인,M,001231-2224246,임진나,M
2026,2026,991231-1113136,윤원주,M,001231-2224247,지윤리,M
2027,2027,991231-1113137,엄세안,F,001231-2224248,박이예,F
2028,2028,991231-1113138,추미비,F,001231-2224249,류시연,M
2029,2029,991231-1113139,우송운,M,001231-2224250,한슬서,F
2030,2030,991231-1113140,은기늘,F,001231-2224251,추시원,M
2031,2031,991231-1113141,류원욱,F,001231-2224252,문여안,M
2032,2032,991231-1113142,곽현서,F,001231-2224253,신민나,M
2033,2033,991231-1113143,고초경,F,001231-2224254,추고솔,M
2034,2034,991231-1113144,최수성,F,001231-2224255,염근서,F
2035,2035,991231-1113145,송슬호,F,001231-2224256,한교경,F
2036,2036,991231-1113146,남경혜,M,001231-2224257,이윤준,F
2037,2037,991231-1113147,신기준,F,001231-2224258,양명효,F
2038,2038,991231-1113148,염아미,M,001231-2224259,백수우,M
2039,2039,991231-1113149,탁소비,F,001231-2224260,장김민,M
2040,2040,991231-1113150,진준선,F,001231-2224261,송희유,M
2041,2041,991231-1113151,도도한,F,001231-2224262,조교민,F
2042,2042,991231-1113152,신영정,M,001231-2224263,송양영,M
2043,2043,991231-1113153,공동하,F,001231-2224264,염성영,F
2044,2044,991231-1113154,정고선,M,001231-2224265,정고혜,M
2045,2045,991231-1113155,전상이,M,001231-2224266,곽고준,F
2046,2046,991231-1113156,황윤서,M,001231-2224267,안채율,F
2047,2047,991231-1113157,엄시송,M,001231-2224268,유기호,M
2048,2048,991231-1113158,이여미,M,001231-2224269,오김세,F
2049,2049,991231-1113159,이나휘,F,001231-2224270,석병련,M
2050,2050,991231-1113160,원도영,M,001231-2224271,윤미언,M
2051,2051,991231-1113161,손동원,M,001231-2224272,추률효,M
2052,2052,991231-1113162,표진기,M,001231-2224273,허여당,M
2053,2053,991231-1113163,나준세,F,001231-2224274,안경정,M
2054,2054,991231-1113164,허기기,M,001231-2224275,곽혜율,F
2055,2055,991231-1113165,민미호,M,001231-2224276,엄도율,F
2056,2056,991231-1113166,허순효,M,001231-2224277,탁한임,F
2057,2057,991231-1113167,차병한,M,001231-2224278,엄여유,F
2058,2058,991231-1113168,여영당,F,001231-2224279,임상련,M
2059,2059,991231-1113169,진주윤,F,001231-2224280,곽초현,F
2060,2060,991231-1113170,류김유,M,001231-2224281,고경향,M
2061,2061,991231-1113171,류원예,M,001231-2224282,강경비,M
2062,2062,991231-1113172,황이빈,F,001231-2224283,이수율,M
2063,2063,991231-1113173,염윤한,M,001231-2224284,배희임,M
2064,2064,991231-1113174,민우나,F,001231-2224285,고휘린,M
2065,2065,991231-1113175,허우화,M,001231-2224286,원아인,M
2066,2066,991231-1113176,허김신,F,001231-2224287,홍선세,F
2067,2067,991231-1113177,공유비,M,001231-2224288,방원송,M
2068,2068,991231-1113178,원원빈,F,001231-2224289,강하미,F
2069,2069,991231-1113179,도희옥,F,001231-2224290,박명래,M
2070,2070,991231-1113180,박재진,F,001231-2224291,문태선,F
2071,2071,991231-1113181,지의래,F,001231-2224292,오한송,F
2072,2072,991231-1113182,고송희,F,001231-2224293,변동솔,F
2073,2073,991231-1113183,편송솔,F,001231-2224294,고병혜,M
2074,2074,991231-1113184,허윤예,F,001231-2224295,권정재,M
2075,2075,991231-1113185,방여효,F,001231-2224296,추태성,M
2076,2076,991231-1113186,남률신,M,001231-2224297,엄송호,M
2077,2077,991231-1113187,조미란,F,001231-2224298,백주완,M
2078,2078,991231-1113188,도순원,M,001231-2224299,유명휘,F
2079,2079,991231-1113189,한명율,M,001231-2224300,고규래,M
2080,2080,991231-1113190,유미호,F,001231-2224301,장동운,F
2081,2081,991231-1113191,탁보안,F,001231-2224302,박휘비,F
2082,2082,991231-1113192,임경임,F,001231-2224303,방윤래,M
2083,2083,991231-1113193,오여아,F,001231-2224304,유민옥,F
2084,2084,991231-1113194,구병림,M,001231-2224305,전세윤,F
2085,2085,991231-1113195,도초련,M,001231-2224306,공상주,M
2086,2086,991231-1113196,황해혜,M,001231-2224307,최은서,F
2087,2087,991231-1113197,권유희,F,001231-2224308,백다예,M
2088,2088,991231-1113198,김채교,M,001231-2224309,권고성,M
2089,2089,991231-1113199,오한이,M,001231-2224310,김해준,M
2090,2090,991231-1113200,엄연빈,M,001231-2224311,백김채,M
2091,2091,991231-1113201,방주성,F,001231-2224312,배주옥,F
2092,2092,991231-1113202,주김효,M,001231-2224313,황병향,F
2093,2093,991231-1113203,허영나,F,001231-2224314,정성욱,F
2094,2094,991231-1113204,나하호,M,001231-2224315,표가승,M
2095,2095,991231-1113205,남의선,M,001231-2224316,공지이,M
2096,2096,991231-1113206,표다교,M,001231-2224317,민가린,F
2097,2097,991231-1113207,곽휘한,F,001231-2224318,신채미,M
2098,2098,991231-1113208,백태원,M,001231-2224319,곽교교,M
2099,2099,991231-1113209,윤태지,M,001231-2224320,우수재,M
2100,2100,991231-1113210,오비온,M,001231-2224321,송수세,M
2101,2101,991231-1113211,탁세임,M,001231-2224322,김현수,F
2102,2102,991231-1113212,방상당,M,001231-2224323,노윤옥,M
2103,2103,991231-1113213,편근온,M,001231-2224324,방순교,F
2104,2104,991231-1113214,여명성,F,001231-2224325,하다화,F
2105,2105,991231-1113215,주선솔,M,001231-2224326,홍미지,M
2106,2106,991231-1113216,변세솔,M,001231-2224327,전도영,F
2107,2107,991231-1113217,윤동유,F,001231-2224328,은휘기,F
2108,2108,991231-1113218,곽근교,M,001231-2224329,신성인,M
2109,2109,991231-1113219,양선영,M,001231-2224330,나예래,M
2110,2110,991231-1113220,허송진,F,001231-2224331,문은정,F
2111,2111,991231-1113221,엄채향,F,001231-2224332,양송완,M
2112,2112,991231-1113222,엄혜련,F,001231-2224333,신경윤,M
2113,2113,991231-1113223,공세비,F,001231-2224334,주김기,M
2114,2114,991231-1113224,최하성,F,001231-2224335,엄승기,M
2115,2115,991231-1113225,임미은,M,001231-2224336,한진화,F
2116,2116,991231-1113226,정김인,M,001231-2224337,남유하,F
2117,2117,991231-1113227,하은하,F,001231-2224338,나윤송,F
2118,2118,991231-1113228,정동화,F,001231-2224339,허나희,F
2119,2119,991231-1113229,윤민연,M,001231-2224340,구채하,M
2120,2120,991231-1113230,서경예,F,001231-2224341,구김기,F
2121,2121,991231-1113231,허선한,F,001231-2224342,구송임,M
2122,2122,991231-1113232,여동미,M,001231-2224343,공원름,M
2123,2123,991231-1113233,강다현,M,001231-2224344,원교린,F
2124,2124,991231-1113234,전슬기,F,001231-2224345,안동한,M
2125,2125,991231-1113235,엄하기,M,001231-2224346,나유은,F
2126,2126,991231-1113236,고순민,M,001231-2224347,권해안,F
2127,2127,991231-1113237,노주늘,M,001231-2224348,손도휘,F
2128,2128,991231-1113238,전순교,M,001231-2224349,곽동운,M
2129,2129,991231-1113239,여영미,M,001231-2224350,진조임,F
2130,2130,991231-1113240,고해온,M,001231-2224351,신주늘,M
2131,2131,991231-1113241,정승언,F,001231-2224352,신정우,M
2132,2132,991231-1113242,엄가송,F,001231-2224353,서의세,F
2133,2133,991231-1113243,표송운,M,001231-2224354,정고민,F
2134,2134,991231-1113244,곽휘준,F,001231-2224355,주우영,M
2135,2135,991231-1113245,오도솔,F,001231-2224356,원도화,F
2136,2136,991231-1113246,편은솔,F,001231-2224357,배보승,M
2137,2137,991231-1113247,원효인,M,001231-2224358,송조비,M
2138,2138,991231-1113248,석윤원,M,001231-2224359,최병온,M
2139,2139,991231-1113249,박의름,M,001231-2224360,홍상준,M
2140,2140,991231-1113250,원이성,M,001231-2224361,류명련,M
2141,2141,991231-1113251,박비휘,M,001231-2224362,남재래,M
2142,2142,991231-1113252,하은혜,F,001231-2224363,석여인,F
2143,2143,991231-1113253,김여란,F,001231-2224364,변효향,F
2144,2144,991231-1113254,차휘우,F,001231-2224365,차시이,F
2145,2145,991231-1113255,도세련,M,001231-2224366,윤이운,F
2146,2146,991231-1113256,은이신,F,001231-2224367,추재아,M
2147,2147,991231-1113257,은보늘,F,001231-2224368,여현승,M
2148,2148,991231-1113258,손도한,F,001231-2224369,나슬송,F
2149,2149,991231-1113259,구초예,F,001231-2224370,임희수,M
2150,2150,991231-1113260,구성한,F,001231-2224371,여시림,F
2151,2151,991231-1113261,허아희,F,001231-2224372,허영선,F
2152,2152,991231-1113262,정미련,M,001231-2224373,정송주,M
2153,2153,991231-1113263,황률지,F,001231-2224374,노순화,M
2154,2154,991231-1113264,방민빈,M,001231-2224375,한승나,F
2155,2155,991231-1113265,공근신,F,001231-2224376,손연미,F
